id,Actual,Predicted
80576.0,139.8,144.05908000000005
,,
80578.0,463.674,530.53146
,,
80580.0,122.991,142.11186999999995
,,
,,
,,
,,
80585.0,474.379,438.93107999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80596.0,404.341,455.7008899999999
80597.0,79.798,68.89902000000001
,,
80599.0,101.213,92.42456
,,
,,
,,
,,
,,
,,
,,
,,
,,
80609.0,365.425,365.0722799999998
,,
80611.0,78.093,69.69276000000002
,,
,,
,,
,,
,,
,,
,,
80619.0,79.254,80.64941000000003
,,
,,
,,
80623.0,451.248,398.32428000000004
,,
,,
,,
,,
,,
80629.0,112.808,138.90958000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80642.0,175.471,193.89598999999987
,,
80644.0,34.901,68.83897
,,
,,
,,
,,
80649.0,906.584,917.47219
,,
,,
,,
80653.0,214.859,215.0985900000001
,,
80655.0,464.111,477.03476
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80669.0,332.324,371.0910599999999
,,
,,
80672.0,593.182,598.22153
,,
,,
80675.0,501.828,546.0119200000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80689.0,225.761,244.65181000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80707.0,92.489,125.81774
,,
,,
,,
,,
,,
80713.0,392.657,385.5343200000001
,,
,,
,,
80717.0,475.542,549.0793699999999
,,
,,
,,
,,
,,
,,
,,
80725.0,62.962,59.24551
80726.0,204.853,193.2035699999999
,,
,,
,,
,,
,,
,,
,,
80734.0,176.392,170.92808000000008
,,
,,
,,
80738.0,822.773,884.58616
,,
,,
80741.0,117.644,122.82338
,,
,,
,,
80745.0,112.45,74.35454999999997
80746.0,201.956,209.92915999999994
,,
,,
,,
,,
,,
,,
,,
80754.0,740.045,708.99377
,,
,,
,,
,,
,,
,,
,,
,,
,,
80764.0,14.5,14.806750000000001
,,
,,
80767.0,64.301,72.62107999999998
,,
,,
,,
80771.0,37.41,41.662690000000005
,,
,,
,,
,,
80776.0,16.974,16.480569999999997
,,
80778.0,950.525,943.3091700000008
,,
80780.0,161.042,133.1749400000001
,,
,,
80783.0,389.656,495.9715399999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80802.0,142.723,145.11018
,,
,,
,,
,,
,,
,,
,,
,,
80811.0,743.926,737.0852399999998
,,
80813.0,0.0,4.653299999999999
,,
,,
,,
,,
,,
80819.0,635.943,590.31864
80820.0,373.88,281.7197800000001
,,
80822.0,155.222,253.40618000000012
,,
,,
,,
,,
,,
80828.0,28.69,74.53749
,,
,,
,,
,,
,,
,,
80835.0,156.014,177.25470000000007
,,
,,
,,
80839.0,197.951,192.70868
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80854.0,26.902,41.339349999999996
,,
,,
,,
80858.0,48.29,39.61912000000001
,,
,,
80861.0,121.878,128.27101000000002
80862.0,522.09,415.24424000000016
,,
80864.0,136.929,153.85544999999996
,,
80866.0,0.0,0.14700000000000002
,,
,,
,,
,,
,,
,,
,,
,,
80875.0,293.028,276.2881899999999
,,
,,
,,
,,
80880.0,193.653,187.75376999999992
80881.0,141.7,110.62365999999999
80882.0,266.129,338.2688200000002
80883.0,65.791,75.39100999999998
,,
,,
,,
,,
,,
80889.0,332.377,315.44537999999994
,,
,,
,,
,,
,,
,,
,,
80897.0,270.463,218.00237
,,
,,
,,
,,
,,
80903.0,144.661,147.15311000000005
,,
,,
,,
,,
,,
,,
80910.0,227.392,255.30934000000008
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80932.0,501.281,539.3996100000003
,,
,,
,,
,,
,,
80938.0,221.097,204.98283000000006
,,
,,
,,
,,
80943.0,255.628,237.1045
,,
,,
,,
,,
80948.0,578.346,554.1473699999998
80949.0,203.826,184.5981
80950.0,644.261,728.93561
,,
80952.0,114.711,80.87887999999998
,,
,,
,,
,,
80957.0,371.009,371.3503799999999
80958.0,141.478,156.68594999999996
,,
,,
,,
80962.0,1.2,8.505339999999997
,,
,,
,,
,,
80967.0,308.842,236.91288999999983
80968.0,34.52,44.23995999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80979.0,313.903,251.52591999999996
,,
80981.0,1387.358,1417.8114799999996
,,
80983.0,56.627,58.17246000000001
,,
80985.0,684.345,662.34597
,,
,,
,,
80989.0,547.875,520.2376800000001
,,
80991.0,1413.739,1531.83571
80992.0,49.389,40.94120999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81003.0,1017.793,1031.32499
,,
,,
,,
81007.0,548.998,652.5427299999998
,,
,,
81010.0,1444.474,1474.14826
,,
,,
81013.0,70.938,71.89246000000001
,,
,,
,,
,,
,,
81019.0,354.12,190.28099999999995
81020.0,68.4,147.84658000000002
,,
,,
,,
,,
,,
,,
81027.0,44.92,26.22603000000002
,,
,,
81030.0,548.262,619.5379000000001
81031.0,255.202,260.75284
,,
,,
,,
,,
,,
81037.0,426.394,415.20120000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
81047.0,92.975,93.12813
,,
,,
,,
,,
,,
,,
,,
81055.0,6.603,8.90103
81056.0,226.689,228.92602000000005
,,
,,
,,
81060.0,54.413,78.53550000000003
,,
,,
,,
,,
,,
81066.0,143.427,131.84261999999998
81067.0,394.556,391.8833
,,
81069.0,1030.08,1019.7359900000009
,,
,,
81072.0,71.218,102.64392999999998
,,
,,
,,
,,
,,
,,
,,
81080.0,0.0,2.922599999999999
81081.0,0.0,0.0116
,,
,,
,,
,,
,,
,,
,,
,,
81090.0,82.94,239.19341999999986
,,
,,
,,
,,
,,
81096.0,1248.809,1028.5379899999994
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81123.0,510.599,412.21805000000006
81124.0,42.816,81.31119
,,
81126.0,475.592,443.8747100000001
,,
,,
,,
81130.0,318.309,334.3660000000002
,,
,,
81133.0,189.944,208.2926000000001
81134.0,191.072,191.6724300000001
,,
,,
,,
,,
,,
,,
81141.0,674.721,668.56985
,,
81143.0,332.76,285.64785999999987
81144.0,120.815,143.44397
,,
,,
,,
,,
81149.0,317.532,320.5378900000001
,,
81151.0,158.531,169.8281100000001
81152.0,304.363,313.7967400000001
,,
,,
,,
,,
,,
,,
81159.0,321.493,360.77355000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81174.0,134.384,138.82218
,,
,,
,,
,,
81179.0,131.918,164.13199000000003
,,
,,
,,
,,
,,
,,
,,
81187.0,166.427,136.70067999999998
81188.0,456.363,522.5672600000001
,,
81190.0,154.293,131.198
,,
81192.0,75.832,27.606409999999993
81193.0,653.353,657.6652200000001
81194.0,294.712,249.47133999999988
,,
,,
81197.0,80.131,87.64344
,,
,,
,,
,,
,,
81203.0,516.422,489.5855400000002
,,
,,
,,
,,
,,
,,
,,
81211.0,95.146,79.75587
,,
,,
81214.0,356.216,333.7539699999998
81215.0,72.104,73.47664000000003
,,
,,
,,
,,
,,
81221.0,448.348,320.34104999999994
,,
81223.0,298.417,320.17656000000005
,,
,,
,,
,,
81228.0,164.659,160.8989899999999
,,
,,
,,
,,
,,
,,
,,
81236.0,428.933,490.4215699999999
81237.0,45.48,52.24298999999999
,,
,,
,,
,,
,,
,,
,,
,,
81246.0,198.384,202.28155999999998
81247.0,237.59,233.78363999999982
,,
,,
,,
,,
81252.0,75.784,59.218529999999994
,,
81254.0,429.798,448.27444999999994
,,
81256.0,547.194,540.8906499999999
,,
81258.0,377.021,351.36927
,,
,,
81261.0,272.777,209.9838200000001
,,
81263.0,113.151,122.94600000000008
,,
81265.0,888.841,837.7300200000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
81275.0,254.275,185.1139600000001
,,
,,
,,
,,
,,
81281.0,501.02,508.2038999999997
,,
,,
,,
,,
81286.0,132.247,114.72367000000003
81287.0,232.607,233.97766000000013
,,
,,
81290.0,671.121,656.9915599999999
,,
81292.0,430.509,400.31436
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81305.0,575.608,818.2294400000001
,,
,,
,,
,,
81310.0,0.0,2.0438
,,
,,
,,
81314.0,0.0,0.33808000000000005
81315.0,247.117,493.5959199999998
,,
,,
,,
,,
81320.0,136.234,94.46193999999996
,,
,,
,,
,,
,,
81326.0,521.682,531.7181299999999
,,
,,
,,
81330.0,126.619,121.38418999999996
,,
81332.0,88.368,88.29544999999996
,,
81334.0,0.74,1.1191000000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81351.0,247.404,259.1976600000001
,,
,,
,,
81355.0,271.62,271.92965
,,
81357.0,335.298,332.9190000000001
81358.0,517.629,543.47031
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81373.0,54.326,68.98149999999995
,,
,,
,,
81377.0,596.428,565.4100400000002
,,
,,
,,
,,
,,
,,
,,
,,
81386.0,644.866,631.7636999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81399.0,176.544,181.09763999999998
,,
,,
81402.0,54.001,79.7183
,,
81404.0,40.861,55.28248999999999
,,
,,
81407.0,281.534,271.9352699999999
,,
,,
,,
,,
,,
,,
,,
81415.0,400.324,311.76688000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81427.0,773.974,848.8292999999998
,,
,,
,,
,,
81432.0,16.02,21.71028
,,
,,
81435.0,234.22,303.93315
,,
,,
,,
,,
,,
,,
,,
81443.0,218.999,181.334
,,
,,
,,
,,
,,
81449.0,470.535,509.8756099999997
,,
,,
81452.0,385.138,393.11812000000003
,,
,,
81455.0,134.435,126.04408999999994
,,
,,
,,
,,
,,
,,
,,
,,
,,
81465.0,219.688,238.10694
,,
,,
,,
,,
,,
81471.0,140.176,139.07220999999996
,,
,,
,,
,,
,,
81477.0,440.365,488.60177999999985
,,
,,
,,
81481.0,187.541,191.5544899999999
,,
,,
,,
,,
81486.0,148.152,173.97863
81487.0,486.756,457.42641999999984
81488.0,208.768,226.96549
,,
81490.0,312.294,324.6971800000001
,,
,,
,,
81494.0,103.942,86.35223000000002
,,
81496.0,469.744,504.69611000000003
,,
,,
,,
,,
81501.0,396.762,324.6714699999999
,,
,,
81504.0,427.636,520.17183
,,
,,
,,
,,
,,
81510.0,418.18,321.7935299999999
,,
,,
81513.0,208.758,208.0081900000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
81523.0,822.21,745.85435
,,
,,
81526.0,168.781,156.19627000000003
,,
,,
,,
,,
,,
,,
,,
81534.0,287.482,205.95889000000003
,,
81536.0,0.0,11.826130000000001
,,
,,
,,
,,
,,
,,
81543.0,479.526,520.41983
,,
,,
81546.0,151.423,223.28851000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81566.0,350.375,345.5543600000001
81567.0,107.379,108.37747999999996
,,
,,
,,
,,
,,
81573.0,178.379,194.18941999999998
,,
,,
,,
81577.0,182.417,203.25938000000005
,,
,,
81580.0,292.387,281.78344
81581.0,326.488,381.6548000000001
,,
,,
,,
,,
,,
,,
,,
,,
81590.0,471.317,488.95828000000006
81591.0,38.5,13.109980000000006
,,
,,
,,
,,
,,
81597.0,737.452,668.2752199999999
,,
,,
,,
,,
81602.0,55.769,63.8952
,,
81604.0,367.874,262.03994
,,
,,
,,
,,
,,
81610.0,145.162,146.23014999999995
,,
,,
,,
81614.0,432.131,418.68871999999993
,,
81616.0,360.839,359.6970199999999
,,
,,
,,
,,
81621.0,180.408,199.46787
81622.0,122.947,120.27206
,,
81624.0,5.832,16.171350000000004
81625.0,229.689,224.59088
,,
81627.0,288.611,312.46061000000003
,,
,,
,,
,,
,,
,,
81634.0,208.251,219.70880000000005
,,
,,
,,
,,
,,
,,
81641.0,35.68,30.615740000000002
,,
81643.0,148.285,174.88925000000003
,,
,,
,,
,,
,,
,,
81650.0,78.758,68.20309000000002
,,
,,
,,
81654.0,64.834,74.7106
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81665.0,211.288,220.93025999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81676.0,107.632,121.12767999999994
,,
,,
81679.0,680.355,606.1568199999998
,,
81681.0,63.917,71.52574
,,
,,
,,
81685.0,5.0,6.8097
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81701.0,120.364,136.98608000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
81711.0,1015.257,1028.7166900000009
,,
,,
81714.0,29.581,50.27807999999996
,,
81716.0,109.274,86.31832999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
81726.0,147.426,125.19305
,,
,,
,,
,,
,,
81732.0,479.502,518.6610799999999
,,
,,
,,
,,
,,
,,
81739.0,10.0,11.085399999999998
,,
81741.0,136.537,98.16901000000001
,,
,,
,,
81745.0,75.561,69.99826999999999
81746.0,313.044,300.4028100000001
,,
,,
,,
81750.0,26.01,21.85492000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81763.0,129.883,135.75137000000004
81764.0,433.694,508.1662799999998
,,
,,
,,
81768.0,24.821,115.45789999999995
81769.0,104.227,129.60042999999996
81770.0,592.001,620.9062600000004
,,
,,
,,
,,
81775.0,71.811,82.61621
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81787.0,43.204,102.37848000000004
,,
,,
81790.0,366.744,370.4963
,,
,,
,,
,,
,,
,,
81797.0,177.0,31.94036999999998
,,
,,
,,
,,
,,
,,
,,
,,
81806.0,127.254,118.97355000000005
,,
81808.0,153.292,144.05824
,,
,,
,,
81812.0,67.94,94.12460000000003
,,
81814.0,429.263,448.12038000000007
81815.0,348.103,384.19191000000006
81816.0,609.428,615.61251
81817.0,37.907,33.81136000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
81827.0,289.503,286.36688000000004
,,
81829.0,638.841,628.8422799999998
,,
81831.0,-120.57,39.52255000000002
,,
,,
,,
,,
,,
,,
81838.0,624.475,472.23496000000006
81839.0,1113.181,1069.34692
81840.0,28.37,27.68072999999999
,,
,,
,,
81844.0,284.047,294.9764000000001
81845.0,167.265,249.93649000000013
,,
,,
,,
,,
,,
81851.0,299.94,266.57647999999995
,,
,,
,,
,,
,,
81857.0,1283.481,873.2071600000002
,,
81859.0,620.018,619.2371200000001
,,
,,
81862.0,472.348,584.5981
,,
,,
81865.0,86.95,46.72123999999998
,,
,,
81868.0,768.426,910.0716699999997
,,
,,
81871.0,196.127,262.7843100000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81886.0,447.835,465.3116099999999
,,
,,
81889.0,404.492,395.72282
,,
,,
,,
,,
,,
81895.0,79.748,79.98590000000003
,,
,,
81898.0,232.75,210.83254000000005
81899.0,83.031,35.20284
,,
,,
81902.0,105.636,174.24601999999996
81903.0,202.065,203.90201999999994
,,
,,
,,
,,
,,
,,
81910.0,693.273,715.5056299999997
,,
81912.0,182.149,179.53578000000002
,,
,,
,,
,,
,,
81918.0,317.659,330.79605
,,
,,
,,
81922.0,65.681,86.55279000000002
,,
81924.0,302.276,341.45275999999996
,,
,,
81927.0,513.923,503.8421500000001
,,
,,
,,
81931.0,37.581,45.26047000000001
,,
,,
81934.0,24.551,70.93746
,,
,,
,,
,,
,,
81940.0,389.791,400.04109000000017
,,
81942.0,337.74,347.2284799999998
,,
81944.0,398.91,426.6347300000003
,,
81946.0,63.85,94.49744000000004
,,
,,
,,
,,
,,
,,
,,
81954.0,432.926,245.3308900000001
,,
,,
,,
81958.0,432.636,424.5976999999999
,,
81960.0,579.343,681.03824
,,
81962.0,449.788,410.1280899999999
,,
,,
,,
81966.0,75.319,79.81110999999996
,,
,,
,,
,,
,,
,,
81973.0,1155.327,1047.16347
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
81989.0,136.917,130.27112000000005
,,
,,
,,
81993.0,35.64,55.00639999999999
,,
,,
81996.0,252.111,218.58508999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82010.0,255.749,260.72814999999986
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82021.0,168.949,150.17888000000002
82022.0,262.045,273.27694999999994
82023.0,334.674,317.5118200000002
,,
,,
82026.0,63.278,79.23096000000001
82027.0,0.0,25.379989999999992
,,
,,
,,
,,
,,
,,
82034.0,264.659,290.77948
82035.0,132.332,133.94834000000003
,,
,,
,,
,,
,,
82041.0,912.083,908.7463099999998
,,
,,
,,
,,
,,
,,
,,
,,
82050.0,491.912,514.1375199999999
,,
,,
,,
,,
,,
,,
82057.0,98.22,86.46121
,,
,,
,,
,,
82062.0,372.896,388.54288999999994
,,
,,
,,
,,
82067.0,635.938,646.8026799999998
,,
,,
,,
,,
,,
82073.0,35.048,39.43188
,,
,,
,,
82077.0,542.51,512.2754200000003
,,
,,
,,
,,
82082.0,335.537,362.64063999999996
,,
,,
,,
,,
,,
,,
,,
,,
82091.0,110.919,124.04014999999998
82092.0,18.804,32.19371000000002
82093.0,379.512,392.7084300000001
,,
,,
,,
,,
,,
,,
82100.0,168.313,175.06950999999998
82101.0,370.7,427.9722299999999
,,
,,
,,
,,
82106.0,172.51,68.41593999999999
,,
,,
82109.0,795.599,701.3749400000002
82110.0,61.34,72.75082000000002
,,
,,
82113.0,303.737,280.0807099999999
,,
,,
,,
,,
82118.0,0.0,-0.31980000000000003
,,
,,
,,
,,
82123.0,140.431,156.96447
,,
,,
,,
,,
,,
,,
,,
,,
82132.0,385.637,366.56221000000005
,,
82134.0,213.797,214.1618399999999
82135.0,199.41,236.55207000000001
,,
,,
,,
82139.0,306.265,284.48372999999987
,,
,,
,,
,,
,,
82145.0,0.0,1.2133
,,
82147.0,354.062,331.53604999999993
,,
,,
,,
82151.0,0.0,0.46629999999999994
,,
82153.0,493.783,397.2978499999998
,,
,,
,,
,,
,,
,,
,,
82161.0,166.69,144.79914999999994
82162.0,303.743,323.7995
,,
,,
,,
82166.0,142.488,148.80046000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82180.0,112.113,112.67445
,,
,,
,,
,,
,,
,,
,,
82188.0,297.135,323.91124999999994
,,
,,
,,
82192.0,72.937,72.68055
,,
,,
,,
,,
,,
,,
,,
,,
82201.0,277.494,231.36080000000004
,,
,,
,,
,,
,,
,,
82208.0,25.32,26.345249999999997
,,
,,
,,
,,
82213.0,339.588,317.89022
82214.0,48.266,52.877399999999994
,,
82216.0,636.128,664.4551600000004
,,
,,
,,
,,
,,
82222.0,83.633,90.20410000000004
,,
,,
,,
82226.0,219.132,225.76855999999995
82227.0,148.096,164.19937000000004
,,
,,
,,
,,
82232.0,133.867,232.58506000000006
,,
82234.0,90.861,109.91802000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82258.0,122.028,105.26955
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82280.0,51.265,55.580209999999994
82281.0,139.194,153.71812999999992
82282.0,210.619,176.21747
,,
,,
,,
82286.0,157.579,166.48933
,,
,,
,,
82290.0,391.344,370.20084000000026
,,
,,
,,
,,
82295.0,180.764,185.13822000000008
,,
,,
,,
,,
82300.0,362.37,365.3226900000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82314.0,186.878,193.30375
,,
,,
,,
,,
,,
82320.0,0.32,0.0071
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82331.0,97.3,128.14387
,,
,,
82334.0,75.776,81.99574999999997
,,
,,
,,
82338.0,35.076,42.11496
82339.0,314.282,345.93871
82340.0,358.108,406.22272
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82353.0,709.014,617.5089999999999
,,
,,
,,
,,
,,
,,
82360.0,1621.733,1734.0908700000007
82361.0,92.67,95.32380999999995
,,
82363.0,205.584,252.22281000000007
,,
,,
82366.0,164.401,166.01219000000012
82367.0,66.07,60.15395999999996
,,
,,
,,
,,
,,
,,
,,
82375.0,120.0,109.80021
,,
82377.0,59.534,64.09756999999999
,,
,,
,,
,,
,,
82383.0,195.908,115.14941
82384.0,287.32,294.9756500000001
,,
,,
,,
,,
,,
,,
,,
82392.0,449.418,442.53133
,,
,,
82395.0,523.826,538.4531300000002
,,
82397.0,1259.473,1086.67539
,,
,,
,,
82401.0,516.214,539.4088899999999
,,
,,
,,
82405.0,538.09,482.0529099999999
82406.0,245.2,231.31202000000002
,,
,,
,,
,,
,,
,,
82413.0,150.858,146.10341
,,
,,
82416.0,333.471,293.11813
,,
,,
,,
,,
82421.0,96.581,72.26382
82422.0,213.812,211.07313999999994
,,
82424.0,41.655,49.157900000000026
82425.0,137.428,138.17797999999996
,,
82427.0,382.454,392.6064900000002
,,
,,
,,
82431.0,35.0,44.19014
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82454.0,306.724,308.0944400000001
,,
82456.0,506.76,504.94998999999984
,,
,,
,,
82460.0,458.78,406.98807999999997
82461.0,351.543,263.2094399999999
82462.0,422.337,381.08874
,,
,,
,,
,,
,,
,,
,,
82470.0,333.271,327.91374999999994
,,
,,
,,
,,
,,
82476.0,39.847,50.914039999999986
,,
,,
,,
,,
,,
82482.0,74.389,87.70223999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82512.0,127.951,98.04998000000002
,,
,,
,,
82516.0,115.032,133.25331999999997
82517.0,82.298,79.49932000000004
82518.0,60.18,57.47258000000001
,,
,,
82521.0,1537.61,1581.80869
,,
82523.0,0.0,-0.13990000000000002
,,
82525.0,109.414,144.94972000000004
,,
82527.0,182.746,174.33203
,,
82529.0,971.216,898.1400899999999
82530.0,762.087,738.4248199999998
82531.0,103.985,190.9268299999998
,,
,,
82534.0,413.955,412.27200000000005
82535.0,63.774,83.08606
,,
,,
,,
,,
,,
82541.0,874.224,903.4410499999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82553.0,162.011,119.29441999999996
82554.0,103.832,126.32219000000003
82555.0,132.603,109.46919000000004
,,
,,
82558.0,518.592,388.2914799999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
82572.0,1486.063,1407.6797699999995
82573.0,296.8,279.95348000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
82583.0,334.167,365.5144699999999
82584.0,4.6,4.9426000000000005
,,
,,
,,
,,
82589.0,217.772,215.66971999999998
,,
,,
82592.0,342.192,331.9828600000001
82593.0,52.029,55.552299999999995
,,
82595.0,1306.883,993.43522
,,
,,
,,
,,
,,
,,
,,
,,
,,
82605.0,245.791,233.85138999999998
,,
82607.0,967.859,995.1987100000001
,,
,,
,,
,,
82612.0,1048.151,921.58414
,,
,,
,,
82616.0,702.719,687.6877499999999
82617.0,895.055,865.1298300000003
,,
,,
82620.0,360.73,393.88437000000005
,,
,,
,,
,,
82625.0,744.586,752.2368500000001
,,
,,
,,
,,
,,
,,
82632.0,550.392,583.32628
,,
,,
,,
82636.0,232.516,218.8347
,,
82638.0,69.475,70.23542999999997
,,
,,
82641.0,1068.451,982.7758400000007
